"Timestamp","ⵎⴰⴷ  ⵜⴳⴰ ⵜⴰⵖⴰⵔⴰ  ⵏ ⵉⵎⵙⵍⵍⵉ?
How natural does the voice sound? 
ما مدى طبيعية الصوت؟
5 = جيد
1 = رديء ","ⵉⵙ ⵉⵔⵅⴰ ⵓⵔⵎⴰⵙ ⵏ ⵜⵡⵉⵏⵙⵜ ?
Was the sentence easy to understand? 
هل كانت الجملة مفهومة بسهولة؟ ","ⵉⵙ ⵉⵜⵜⵓⵏⵖⴰⴷ ⵓⴳⵎⵎⴰⵢ?
How accurate was the pronunciation? 
ما مدى دقة النطق؟ ","ⵎⴰⴷ ⵜⴳⴰ ⵜⵙⵢⴰⴼⵜ ⵜⴰⵎⴰⵜⵓⵜ ⵅⴼ ⵓⵎⵙⵍⵉ?
What is your overall impression of the audio? 
ما هو انطباعك العام عن الصوت؟ ","ⵉⵙ ⵖⵓⵔⴽ ⴽⴰ ⵏ ⵜⴰⵏⵏⴰⵢⵉⵏ ⴷ ⵉⵙⵙⵓⵎⵔ?
Any comments or suggestions? 
هل لديك أي ملاحظات أو اقتراحات؟ ","الوصف الأكثر قربا لكم :


"
"2025/05/22 7:42:31 pm CET","4","5","4","5","",""
"2025/05/23 10:08:54 am CET","3","3","3","3","الصوت سريع خفض الاقاع","استاذ اللغة الأمازيغية"
"2025/05/23 10:09:49 am CET","1","1","1","1","لا","استاذ اللغة الأمازيغية"
"2025/05/23 10:17:58 am CET","3","2","2","3","عدم الاسراع في الكلام","مهتم باللغة الأمازيغية"
"2025/05/23 10:23:56 am CET","4","4","5","5","","باحث في اللغة الأمازيغية"
"2025/05/23 10:24:23 am CET","1","1","2","2","ⵓⵀⵓ","استاذ اللغة الأمازيغية"
"2025/05/23 10:38:07 am CET","4","4","5","5","فكرة رائعة تستحق التشجيع ","مهتم باللغة الأمازيغية"
"2025/05/23 10:45:41 am CET","1","1","1","1","","باحث في اللغة الأمازيغية"
"2025/05/23 11:07:14 am CET","2","2","2","3","ayyuz nnun","استاذ اللغة الأمازيغية"
"2025/05/23 11:18:38 am CET","3","4","1","3","","استاذ اللغة الأمازيغية"
"2025/05/23 11:25:01 am CET","4","4","4","4","","مهتم باللغة الأمازيغية"
"2025/05/23 12:15:58 pm CET","2","2","2","2","","باحث في اللغة الأمازيغية"
"2025/05/23 1:30:14 pm CET","3","2","1","1","","باحث في اللغة الأمازيغية"
"2025/05/23 1:33:55 pm CET","2","3","2","1","ⴷⴰ ⵜⵙⴰⵡⴰⵍ ⵙ ⵓⵣⵔⴰⴱ ","باحث في اللغة الأمازيغية"
"2025/05/23 1:38:00 pm CET","3","3","2","2","ⵜⵉⵖⵔⵉ ⵙ ⵜⴰⵣⵍⴰ ⵖⴰⵢⴰⵏ ⴰⵙ ⵓⵔ ⵙⵍⵍⴰⵖ ⴽⵉⴳⴰⵏ .
ⴰⵢⵢⵓⵣ ⵏⵏⴽ","استاذ اللغة الأمازيغية"
"2025/05/23 2:03:41 pm CET","4","3","4","3","","مهتم باللغة الأمازيغية"
"2025/05/23 2:03:55 pm CET","3","5","4","4","السرعة في النطق ","استاذ اللغة الأمازيغية"
"2025/05/23 2:21:52 pm CET","2","2","1","1","ⵜⵖⵔⵉⴷ ⵜⵉⵡⵉⵏⴰⵙ ⵙ ⵜⵀⵏⴰⵛⵉⵜ "" ⵙ ⵣⵔⴱⴰ"". ",""
"2025/05/23 2:25:54 pm CET","3","4","4","4","أخر الجملة كان غير مفهمو ولا منطوق بشكل جيد","مهتم باللغة الأمازيغية"
"2025/05/23 2:30:13 pm CET","3","4","4","4","ⵢⵓⴼ ⴰⴷ ⵉⵜⵜⵓⴼⴽ  ⵡⴰⵜⵉⴳ ⵉ ⵓⵎⵙⵙⵓⴼⵖⵏ ⵏ ⵉⵙⴽⴽⵉⵍⵏ ⴳⵔ ⵜⴳⵓⵔⵉⵡⵉⵏ.","باحث في اللغة الأمازيغية"
"2025/05/23 2:30:46 pm CET","5","4","4","4","","استاذ اللغة الأمازيغية"
"2025/05/23 2:39:23 pm CET","5","4","5","5","","باحث في اللغة الأمازيغية"
"2025/05/23 3:14:55 pm CET","2","2","2","2","المرجو ابطاء سرعة الصوت","استاذ اللغة الأمازيغية"
"2025/05/23 3:26:47 pm CET","3","3","2","3","المتحدث يتحدث بسرعة مما لا يسمح للمستمع بالاستماع الجيد وبالتالي يصعب عملية الفهم لذا كان من الأفضل أن يتريث خاصة إذا كان الهدف من هذه النصوص هو التعلم","مهتم باللغة الأمازيغية"
"2025/05/23 3:48:43 pm CET","4","3","3","3","","استاذ اللغة الأمازيغية"
"2025/05/23 4:58:37 pm CET","1","3","2","2","","باحث في اللغة الأمازيغية"
"2025/05/23 5:03:42 pm CET","2","2","1","2","نطق الكلمات بشكل سريع","استاذ اللغة الأمازيغية"
"2025/05/23 5:32:01 pm CET","4","4","3","4","The speech rate is a little high ","صحفي، أو أستاذ"
"2025/05/23 5:32:49 pm CET","3","4","3","3","","مهتم باللغة الأمازيغية"
"2025/05/23 5:59:13 pm CET","4","3","4","4","هناك سرعة في وثيرة الصوت

","مهتم بالهندسة اللغوية"
"2025/05/24 7:20:44 pm CET","4","3","4","3","Gher idlisn s tifinagh huma  ad turut 
Ad ur ilin tt tzggal","Aslmad n tutlayt tmazight"
"2025/05/24 7:34:07 pm CET","3","5","3","3","","مهتم باللغة الأمازيغية"
"2025/05/27 10:47:53 am CET","2","2","2","1","تجويد في الصوت من الناحية السرعة و الرفع منه","باحث في اللغة الأمازيغية"
"2025/05/27 10:48:07 am CET","3","2","2","1","الصوت النسائي اوضح عادة ، الجزء الاخير من الفيديو ام افهم لسرعته وللمعجم الغير المألوف لبعض الكلمات","استاذ اللغة الأمازيغية"
"2025/05/27 11:00:13 am CET","4","3","4","3","ixssa ad yili ufrrz n ugmmay","باحث في اللغة الأمازيغية"
"2025/05/27 11:31:25 am CET","2","1","1","2","ⵓⵀⵓ","باحث في اللغة الأمازيغية"
"2025/05/27 11:41:12 am CET","2","2","3","2","لا
","باحث في اللغة الأمازيغية"
"2025/05/27 11:42:01 am CET","1","3","2","2","","استاذ اللغة الأمازيغية"
"2025/05/27 11:43:23 am CET","1","1","2","1","","استاذ اللغة الأمازيغية"
"2025/05/27 11:43:31 am CET","2","2","1","2","","استاذ اللغة الأمازيغية"
"2025/05/27 11:44:11 am CET","1","1","1","1","","استاذ اللغة الأمازيغية"
"2025/05/27 11:56:09 am CET","2","3","3","2","ⵉⵍⵍⴰ ⵓⵃⵡⴰⵛ ⵏ ⵜⵖⵔⵉ","باحث في اللغة الأمازيغية"
"2025/05/27 12:06:43 pm CET","3","4","2","4","يبدو أن المتحدث في هذا المقطع يقرأ بسرعة زائدة، مما يؤثر على وضوح النطق، خاصة في نهاية الجمل حيث يصبح الصوت غير مفهوم. يُفضل الإبطاء قليلًا وتحسين مخارج الحروف لضمان وضوح الرسالة

","استاذ اللغة الأمازيغية"
"2025/05/27 12:22:55 pm CET","1","2","4","3","","باحث في اللغة الأمازيغية"
"2025/05/27 12:33:35 pm CET","1","1","2","2","","باحث في اللغة الأمازيغية"
"2025/05/27 12:35:15 pm CET","1","2","1","1","لا","استاذ اللغة الأمازيغية"
"2025/05/27 12:39:17 pm CET","3","3","3","2","","باحث في اللغة الأمازيغية"
"2025/05/27 12:40:14 pm CET","5","3","5","3","لا","استاذ اللغة الأمازيغية"
"2025/05/27 12:40:28 pm CET","3","1","2","3","","استاذ اللغة الأمازيغية"
"2025/05/27 12:40:29 pm CET","5","4","4","4","","باحث في اللغة الأمازيغية"
"2025/05/27 12:41:27 pm CET","3","1","2","2","لا","مهتم باللغة الأمازيغية"
"2025/05/27 12:41:35 pm CET","4","2","4","4","","باحث في اللغة الأمازيغية"
"2025/05/27 12:42:12 pm CET","2","2","3","4","","مهتم باللغة الأمازيغية"
"2025/05/27 12:48:43 pm CET","1","2","2","2","بالتوفيق 🍂","استاذ اللغة الأمازيغية"
"2025/05/27 1:01:02 pm CET","4","1","2","1","","باحث في اللغة الأمازيغية"
"2025/05/27 1:01:24 pm CET","3","3","3","3","النطق في بعض الكلمات غير واضح ","طالبة في اللغة الأمازيغية "
"2025/05/27 1:01:58 pm CET","1","2","3","2","","استاذ اللغة الأمازيغية"
"2025/05/27 1:03:36 pm CET","1","1","3","4","ⵍⵍⴰⵏⵜ ⵜⵣⴳⴳⴰⵍ ⴳ  ⵓⴳⵎⴰⵢ ⵏ ⵜⴳⵓⵔⵉⵡⵉⵏ ","باحث في اللغة الأمازيغية"
"2025/05/27 1:03:49 pm CET","1","1","2","1","لا","استاذ اللغة الأمازيغية"
"2025/05/27 1:05:07 pm CET","2","","4","4","يجب التاني في قراءة النص كي يستوعب التلميذ المحتوى المقروء","استاذ اللغة الأمازيغية"
"2025/05/27 1:06:11 pm CET","1","1","1","1","No","باحث في اللغة الأمازيغية"
"2025/05/27 1:09:59 pm CET","3","4","2","3","","باحث في اللغة الأمازيغية"
"2025/05/27 1:10:08 pm CET","2","2","3","3","لا","باحث في اللغة الأمازيغية"
"2025/05/27 1:17:27 pm CET","2","1","2","2","لا ","استاذ اللغة الأمازيغية"
"2025/05/27 1:30:27 pm CET","1","1","1","1","لا بل اشجعك","استاذ اللغة الأمازيغية"
"2025/05/27 1:32:35 pm CET","2","3","1","2","ارى لو كان بالاستطاعة استعمال معدات تسجيل صوتية لضمان وضوح الصوت اكثر، و بالتوفيق ","باحث في اللغة الأمازيغية"
"2025/05/27 1:35:42 pm CET","1","1","1","1","","مهتم باللغة الأمازيغية"
"2025/05/27 1:38:10 pm CET","4","3","2","3","","مهتم باللغة الأمازيغية"
"2025/05/27 1:49:04 pm CET","4","4","3","2","أخذ بعين الاعتبار الغير الناطقين  .وقراءة الجمل بتئني ","استاذ اللغة الأمازيغية"
"2025/05/27 2:00:06 pm CET","4","5","5","5","","استاذ اللغة الأمازيغية"
"2025/05/27 2:03:56 pm CET","2","1","2","2","",""
"2025/05/27 2:17:09 pm CET","3","3","3","3","","باحث في اللغة الأمازيغية"
"2025/05/27 3:28:59 pm CET","5","4","2","3","","استاذ اللغة الأمازيغية"
"2025/05/27 3:38:05 pm CET","4","3","3","3","سرعة النطق ","مهتم باللغة الأمازيغية"
"2025/05/27 3:54:43 pm CET","3","4","5","2","","باحث في اللغة الأمازيغية"
"2025/05/27 4:24:47 pm CET","4","3","5","5","","استاذ اللغة الأمازيغية"
"2025/05/27 7:28:54 pm CET","5","5","5","5","ⴰⴷ ⵉⵙⴰⵡⵍ ⵙ ⵍⵃⵉⵍⵜ ⴷⴰ ⵉⵜⵎⴰⵔ ⴳ ⵡⴰⵡⴰⵍ ","باحث في اللغة الأمازيغية"
"2025/05/27 7:29:19 pm CET","5","5","5","5","","باحث في اللغة الأمازيغية"
"2025/05/27 7:53:16 pm CET","3","2","2","1","من الأحسن التحدث بهدوء كي نفهم كلاكم","باحث في اللغة الأمازيغية"
"2025/05/27 10:24:20 pm CET","5","1","2","1","انه جيد ","استاذ اللغة الأمازيغية"
"2025/05/27 11:52:52 pm CET","4","4","5","5","","استاذ اللغة الأمازيغية"
"2025/05/28 12:13:29 am CET","3","3","4","3","","باحث في اللغة الأمازيغية"
"2025/05/28 1:08:14 am CET","5","2","1","2","","طالب شعبة اللغه الأمازيغية "
"2025/05/28 9:47:48 am CET","4","3","4","3","بعض الكلمات صعبة الفهم، ارى من الأفضل ان يتم استعمال معدات تسجيل صوتية لضمان وضوح الصوت، و بالتوفيق لك  ","باحث في اللغة الأمازيغية"
"2025/05/28 10:24:59 am CET","3","2","3","4","","باحث في اللغة الأمازيغية"
"2025/05/28 3:47:13 pm CET","3","4","5","4","","استاذ اللغة الأمازيغية"
"2025/05/28 3:59:02 pm CET","4","3","3","4","لا","استاذ اللغة الأمازيغية"
